month	city_quadkey	avg_price_sqm
2020-01-01	120132320202023	47572.81
2020-02-01	120132320202023	47357.363
2020-03-01	120132320202023	46786.812
2019-09-01	120132320202201	48644.105
2019-10-01	120132320202201	48422.387
2019-11-01	120132320202201	48529.49
2019-12-01	120132320202201	48380.066
2020-01-01	120132320202201	49489.74
2020-02-01	120132320202201	49239.562
2020-03-01	120132320202201	48604.992
2019-09-01	120132320212222	37258.24
2019-10-01	120132320212222	36997.613
2019-11-01	120132320212222	37113.543
2019-12-01	120132320212222	37167.945
2020-01-01	120132320212222	38100.82
2020-02-01	120132320212222	37913.613
2020-03-01	120132320212222	37350.887
2019-09-01	120132320213120	38242.832
2019-10-01	120132320213120	37981.426
2019-11-01	120132320213120	38145.543
2019-12-01	120132320213120	38320.312
2020-01-01	120132320213120	38761.332
2020-02-01	120132320213120	38545.887
2020-03-01	120132320213120	37963.344
2019-09-01	120132320220000	37790.215
2019-09-01	120132320220002	43707.67
2019-10-01	120132320220002	43648.598
2019-11-01	120132320220002	43812.715
2019-12-01	120132320220002	43736.926
2020-01-01	120132320220002	43906.633
2020-02-01	120132320220002	44029.88
2020-03-01	120132320220002	44183.285
2019-09-01	120132320223032	49706.46
2019-10-01	120132320223032	49751.465
2019-11-01	120132320223032	50249.043
2019-12-01	120132320223032	50563.52
2020-01-01	120132320223032	50154.63
2020-02-01	120132320223032	50371.98
2020-03-01	120132320223032	49966.035
2019-09-01	120132320223033	51004.42
2019-10-01	120132320223033	50964.223
2019-11-01	120132320223033	51128.34
2019-12-01	120132320223033	51415.184
2020-01-01	120132320223033	52056.918
2020-02-01	120132320223033	51792.617
2020-03-01	120132320223033	51302.05
2019-09-01	120132320223122	61570.71
2019-10-01	120132320223122	61557.055
2019-11-01	120132320223122	61808.664
2019-12-01	120132320223122	62186.508
2020-01-01	120132320223122	62703.484
2020-02-01	120132320223122	62385.883
2020-03-01	120132320223122	61558.42
2019-09-01	120132320223211	54058.29
2019-10-01	120132320223211	54134.227
2019-11-01	120132320223211	54298.344
2019-12-01	120132320223211	54471.797
2020-01-01	120132320223211	55014.4
2020-02-01	120132320223211	54766.1
2020-03-01	120132320223211	54079.023
2019-09-01	120132320223300	52164.55
2019-10-01	120132320223300	51834.434
2019-11-01	120132320223300	51853.832
2019-12-01	120132320223300	52085.24
2020-01-01	120132320223300	52881.754
2020-02-01	120132320223300	52617.457
2020-03-01	120132320223300	52257.2
2019-09-01	120132320223301	49437.582
2019-10-01	120132320223301	49411.688
2019-11-01	120132320223301	49421.25
2019-12-01	120132320223301	49436.426
2020-01-01	120132320223301	51841.15
2020-02-01	120132320223301	50402.484
2020-03-01	120132320223301	49751.117
2019-09-01	120132320223320	68007.53
2019-11-01	120132320223320	67141.34
2019-12-01	120132320223320	67769.44
2020-01-01	120132320223320	68397.95
2020-02-01	120132320223320	68070.69
2020-03-01	120132320223320	66829.85
2019-09-01	120132320223332	50400.77
2019-10-01	120132320223332	50379.43
2019-11-01	120132320223332	50543.547
2019-12-01	120132320223332	50411.562
2020-01-01	120132320223332	51965.098
2020-02-01	120132320223332	51777.89
2020-03-01	120132320223332	51109.543
2019-09-01	120132320230000	31274.33
2019-10-01	120132320230000	31052.613
2019-11-01	120132320230000	31015.0
2019-12-01	120132320230000	31051.965
2020-01-01	120132320230000	31599.24
2020-02-01	120132320230000	31349.066
2020-03-01	120132320230000	31107.775
2019-09-01	120132320230002	33304.754
2019-10-01	120132320230002	33044.13
2019-11-01	120132320230002	33006.516
2019-12-01	120132320230002	32955.258
2020-01-01	120132320230002	34187.055
2020-02-01	120132320230002	33999.848
2020-03-01	120132320230002	33600.227
2019-09-01	120132320231132	28555.11
2019-10-01	120132320231132	28333.393
2019-11-01	120132320231132	28497.512
2019-12-01	120132320231132	28792.012
2020-01-01	120132320231132	29361.254
2020-02-01	120132320231132	29111.078
2020-03-01	120132320231132	28841.627
2019-09-01	120132320231232	46727.28
2019-10-01	120132320231232	46505.562
2019-11-01	120132320231232	46669.68
2019-12-01	120132320231232	46657.426
2020-01-01	120132320231232	48629.203
2020-02-01	120132320231232	48379.027
2020-03-01	120132320231232	47068.777
2019-09-01	120132320231233	44276.75
2019-10-01	120132320231233	43777.227
2019-11-01	120132320231233	43941.344
2019-12-01	120132320231233	43738.91
2020-01-01	120132320231233	44373.523
2020-02-01	120132320231233	44494.492
2020-03-01	120132320231233	44796.05
2019-09-01	120132320232222	50034.402
2019-10-01	120132320232222	49773.777
2019-11-01	120132320232222	49937.895
2019-12-01	120132320232222	49992.297
2020-01-01	120132320232222	50602.363
2020-02-01	120132320232222	50415.156
2020-03-01	120132320232222	49852.43
2019-11-01	120132320232223	59280.043
2019-12-01	120132320232223	59307.03
2020-01-01	120132320232223	57329.195
2020-02-01	120132320232223	59271.707
2020-03-01	120132320232223	60995.285
2019-09-01	120132320232301	40961.156
2019-10-01	120132320232301	40700.53
2019-11-01	120132320232301	40864.65
2019-12-01	120132320232301	41039.418
2020-01-01	120132320232301	41566.29
2020-02-01	120132320232301	41379.082
2020-03-01	120132320232301	40740.074
2019-09-01	120132320233011	41394.992
2019-10-01	120132320233011	41134.367
2019-11-01	120132320233011	41250.297
2019-12-01	120132320233011	41587.86
2020-01-01	120132320233011	42266.316
2020-02-01	120132320233011	42079.11
2020-03-01	120132320233011	41694.074
2019-09-01	120132320312203	40319.41
2019-10-01	120132320312203	39187.305
2019-11-01	120132320312203	39168.93
2019-12-01	120132320312203	39362.07
2020-01-01	120132320312203	34676.43
2020-02-01	120132320312203	35835.66
2019-09-01	120132320313302	41297.03
2019-10-01	120132320313302	41323.17
2019-11-01	120132320313302	40935.76
2019-12-01	120132320313302	41321.297
2020-01-01	120132320313302	42296.168
2020-02-01	120132320313302	41858.773
2020-03-01	120132320313302	41860.977
2019-09-01	120132320322003	42158.062
2019-10-01	120132320322003	41936.344
2019-11-01	120132320322003	42100.46
2019-12-01	120132320322003	42243.777
2020-01-01	120132320322003	43270.492
2020-02-01	120132320322003	43020.316
2020-03-01	120132320322003	42207.957
2019-09-01	120132320322021	33587.082
2019-10-01	120132320322021	33065.707
2019-11-01	120132320322021	33229.824
2019-12-01	120132320322021	33265.84
2020-01-01	120132320322021	34633.715
2020-02-01	120132320322021	34369.414
2020-03-01	120132320322021	33941.46
2019-09-01	120132320322022	39057.812
2019-10-01	120132320322022	38796.406
2019-11-01	120132320322022	38960.523
2019-12-01	120132320322022	40183.14
2020-01-01	120132320322022	39800.688
2020-02-01	120132320322022	39585.242
2020-03-01	120132320322022	38954.06
2020-03-01	120132320323011	42218.89
2019-09-01	120132320330112	49442.99
2019-10-01	120132320330112	49220.49
2019-11-01	120132320330112	49384.605
2019-12-01	120132320330112	49372.35
2020-01-01	120132320330112	50370.12
2019-09-01	120132320330130	46928.477
2019-10-01	120132320330130	46667.85
2019-11-01	120132320330130	46774.953
2019-12-01	120132320330130	46682.21
2020-01-01	120132320330130	48092.094
2020-02-01	120132320330130	47904.887
2020-03-01	120132320330130	47658.47
2019-09-01	120132320331020	45358.477
2019-10-01	120132320331020	45281.094
2019-11-01	120132320331020	44831.48
2019-12-01	120132320331020	44587.016
2020-01-01	120132320331020	44616.094
2020-03-01	120132320331020	44484.414
2019-09-01	120132320331022	44968.12
2019-10-01	120132320331022	44728.74
2019-11-01	120132320331022	44748.14
2019-12-01	120132320331022	45043.395
2020-01-01	120132320331022	45507.016
2020-02-01	120132320331022	45421.023
2020-03-01	120132320331022	45395.863
2019-09-01	120132320331023	46019.004
2019-10-01	120132320331023	45916.47
2019-11-01	120132320331023	45935.87
2019-12-01	120132320331023	45979.492
2020-01-01	120132320331023	46575.742
2020-02-01	120132320331023	46388.535
2020-03-01	120132320331023	46628.33
2019-09-01	120132320331321	35843.145
2019-10-01	120132320331321	35927.594
2019-11-01	120132320331321	35179.484
2019-12-01	120132320331321	36609.465
2020-01-01	120132320331321	38761.797
2020-02-01	120132320331321	35137.547
2020-03-01	120132320331321	35303.5
2019-09-01	120132320331323	38491.74
2019-10-01	120132320331323	38089.64
2019-11-01	120132320331323	38713.7
2019-12-01	120132320331323	38704.65
2020-01-01	120132320331323	39918.305
2020-02-01	120132320331323	39731.098
2020-03-01	120132320331323	39108.875
2019-09-01	120132320331330	36010.438
2019-10-01	120132320331330	32140.004
2020-02-01	120132320331330	36256.832
2020-03-01	120132320331330	32250.926
2019-10-01	120132321003103	21009.621
2019-11-01	120132321003103	20972.01
2019-09-01	120132321010110	22716.03
2019-10-01	120132321010110	22597.836
2019-11-01	120132321010110	22704.943
2019-12-01	120132321010110	22358.576
2020-01-01	120132321010110	23007.86
2020-02-01	120132321010110	22757.682
2020-03-01	120132321010110	22274.729
2019-10-01	120132321010111	48443.566
2019-11-01	120132321010111	48550.668
2019-12-01	120132321010111	48438.566
2020-01-01	120132321010111	45894.777
2020-02-01	120132321010111	45618.246
2020-03-01	120132321010111	44672.336
2019-09-01	120132321010112	36808.61
2019-10-01	120132321010112	36958.344
2019-11-01	120132321010112	37066.957
2019-12-01	120132321010112	37112.95
2020-01-01	120132321010112	38046.39
2020-02-01	120132321010112	37798.098
2020-03-01	120132321010112	37012.4
2019-09-01	120132321011001	42752.855
2019-10-01	120132321011001	42938.59
2019-11-01	120132321011001	43401.355
2019-12-01	120132321011001	43447.348
2020-01-01	120132321011001	43888.1
2020-02-01	120132321011001	43479.234
2020-03-01	120132321011001	42552.527
2019-09-01	120132321011003	48086.793
2020-03-01	120132321011003	48476.42
2019-09-01	120132321011112	33178.203
2019-10-01	120132321011112	32857.582
2019-11-01	120132321011112	32940.098
2019-12-01	120132321011112	32986.688
2020-01-01	120132321011112	33541.64
2020-02-01	120132321011112	33287.47
2020-03-01	120132321011112	32662.059
2020-03-01	120132321011320	35638.293
2019-12-01	120132321020010	45975.043
2020-01-01	120132321020010	45512.418
2019-09-01	120132321020012	39875.508
2019-10-01	120132321020012	39862.742
2019-11-01	120132321020012	40026.86
2019-12-01	120132321020012	40206.47
2020-01-01	120132321020012	39720.38
2020-02-01	120132321020012	39456.08
2020-03-01	120132321020012	38417.05
2019-09-01	120132321020013	57629.914
2019-10-01	120132321020013	57594.363
2019-11-01	120132321020013	57784.582
2019-12-01	120132321020013	57748.04
2020-01-01	120132321020013	54202.793
2020-02-01	120132321020013	53952.613
2020-03-01	120132321020013	55341.004
2019-09-01	120132321023132	45499.06
2019-10-01	120132321023132	45482.617
2019-11-01	120132321023132	45502.02
2019-12-01	120132321023132	45556.42
2020-01-01	120132321023132	46137.48
2020-02-01	120132321023132	45950.273
2020-03-01	120132321023132	45791.992
2019-09-01	120132321023310	48691.832
2019-10-01	120132321023310	48483.703
2019-11-01	120132321023310	48503.105
2019-12-01	120132321023310	48728.992
2020-01-01	120132321023310	49157.93
2020-02-01	120132321023310	48942.484
2020-03-01	120132321023310	49188.543
2019-09-01	120132321023311	41489.598
2019-10-01	120132321023311	41332.496
2019-11-01	120132321023311	41351.9
2019-10-01	120132321023330	37610.297
2019-11-01	120132321023330	37813.246
2019-12-01	120132321023330	38530.203
2020-01-01	120132321023330	37923.79
2020-02-01	120132321023330	37667.965
2020-03-01	120132321023330	36605.008
2019-09-01	120132321033200	39104.035
2019-10-01	120132321033200	39004.734
2019-11-01	120132321033200	39168.85
2019-12-01	120132321033200	39183.0
2020-01-01	120132321033200	41375.23
2019-09-01	120132321100002	32320.25
2019-10-01	120132321100002	32073.621
2019-11-01	120132321100002	31898.285
2019-12-01	120132321100002	32073.836
2020-01-01	120132321100002	32657.635
2020-02-01	120132321100002	32614.062
2020-03-01	120132321100002	32315.248
2019-11-01	120132321100003	34622.41
2019-12-01	120132321100003	34841.176
2020-01-01	120132321100003	37098.65
2020-02-01	120132321100003	37263.773
2020-03-01	120132321100003	36365.66
2019-11-01	120132321111011	32802.793
2019-12-01	120132321111011	32786.137
2020-01-01	120132321111011	30974.492
2020-02-01	120132321111011	33056.34
2020-03-01	120132321111011	34977.914
2019-09-01	120132321111100	21024.562
2019-10-01	120132321111100	21011.797
2019-11-01	120132321111100	20618.398
2019-12-01	120132321111100	20859.727
2020-01-01	120132321111100	22209.701
2020-02-01	120132321111100	22374.156
2020-03-01	120132321111100	22193.88
2019-10-01	120132321112230	31974.207
2019-11-01	120132321112230	31761.094
2019-12-01	120132321112230	31737.316
2020-01-01	120132321112230	28555.791
2020-02-01	120132321112230	30670.182
2020-03-01	120132321112230	33191.445
2019-09-01	120132321112232	22814.965
2020-03-01	120132321120322	40704.484
2020-03-01	120132321122220	41893.887
2019-09-01	120132321122311	41341.875
2019-10-01	120132321122311	40996.375
2019-11-01	120132321122311	41055.977
2019-12-01	120132321122311	40862.723
2020-01-01	120132321122311	41207.145
2020-02-01	120132321122311	41283.992
2020-03-01	120132321122311	42129.24
2019-09-01	120132321123200	38292.363
2019-10-01	120132321123200	38080.098
2019-11-01	120132321123200	37830.316
2019-12-01	120132321123200	37945.695
2020-01-01	120132321123200	38614.234
2020-02-01	120132321123200	38535.934
2020-03-01	120132321123200	38342.81
2019-09-01	120132321131322	24283.912
2019-10-01	120132321131322	24043.09
2019-11-01	120132321131322	23557.148
2019-12-01	120132321131322	23798.477
2020-01-01	120132321131322	24825.17
2020-02-01	120132321131322	25038.477
2020-03-01	120132321131322	24768.086
2020-03-01	120132321132333	36795.996
2020-01-01	120132321133222	34399.56
2020-02-01	120132321133222	34244.164
2020-03-01	120132321133222	34149.727
2019-09-01	120132321133231	27990.998
2019-10-01	120132321133231	27813.482
2019-11-01	120132321133231	27638.145
2019-12-01	120132321133231	27595.506
2020-01-01	120132321133231	28007.281
2020-02-01	120132321133231	28128.977
2020-03-01	120132321133231	28746.387
2019-11-01	120132321133233	29452.742
2019-12-01	120132321133233	29608.867
2020-01-01	120132321133233	35457.46
2020-02-01	120132321133233	35302.066
2020-03-01	120132321133233	35207.63
2019-09-01	120132321133322	33050.883
2019-10-01	120132321133322	33094.734
2019-11-01	120132321133322	32911.094
2019-12-01	120132321133322	33035.1
2020-01-01	120132321133322	34108.508
2020-02-01	120132321133322	34093.184
2020-03-01	120132321133322	33517.445
2020-03-01	120132321201103	31057.35
2020-03-01	120132321202113	43555.797
2019-09-01	120132321202131	33557.504
2019-10-01	120132321202131	33306.332
2019-11-01	120132321202131	33470.45
2019-12-01	120132321202131	33645.22
2020-01-01	120132321202131	34131.156
2020-02-01	120132321202131	33943.95
2020-03-01	120132321202131	33442.41
2020-03-01	120132321202232	48659.15
2019-09-01	120132321202233	37664.61
2019-10-01	120132321202233	37570.746
2019-11-01	120132321202233	37754.21
2019-12-01	120132321202233	38100.465
2020-01-01	120132321202233	38444.35
2020-02-01	120132321202233	38025.92
2020-03-01	120132321202233	37691.1
2019-09-01	120132321203211	34635.285
2019-10-01	120132321203211	34618.062
2019-11-01	120132321203211	34782.18
2019-12-01	120132321203211	34977.25
2020-01-01	120132321203211	36108.836
2020-02-01	120132321203211	35893.39
2020-03-01	120132321203211	34845.09
2019-09-01	120132321211112	40820.418
2019-10-01	120132321211112	41716.99
2019-11-01	120132321211112	41824.09
2019-12-01	120132321211112	41727.72
2020-01-01	120132321211112	42278.867
2020-02-01	120132321211112	42091.66
2020-03-01	120132321211112	40996.8
2019-09-01	120132321211120	41182.977
2019-10-01	120132321211120	41064.78
2019-09-01	120132321211121	44465.92
2019-10-01	120132321211121	43522.62
2019-11-01	120132321211121	43542.023
2019-12-01	120132321211121	43686.348
2020-01-01	120132321211121	44348.477
2020-02-01	120132321211121	44733.54
2020-03-01	120132321211121	44566.137
2019-09-01	120132321211130	46645.277
2019-10-01	120132321211130	46646.914
2019-11-01	120132321211130	46666.316
2019-12-01	120132321211130	46839.77
2020-01-01	120132321211130	47191.344
2020-02-01	120132321211130	47150.367
2020-03-01	120132321211130	46533.14
2019-12-01	120132321211131	41052.977
2020-01-01	120132321211131	43636.59
2020-02-01	120132321211131	43372.29
2020-03-01	120132321211131	40893.64
2020-03-01	120132321212121	48139.047
2019-12-01	120132321212200	68702.51
2020-01-01	120132321212200	63369.793
2019-09-01	120132321222013	42162.33
2019-10-01	120132321222013	42005.227
2019-11-01	120132321222013	42112.33
2019-12-01	120132321222013	42019.586
2020-01-01	120132321222013	43500.906
2020-02-01	120132321222013	43313.7
2019-12-01	120132321222120	53061.465
2020-03-01	120132321222120	50565.484
